Provider,Total_Reimbursed,Mean_Reimbursed,Claim_Count,Unique_Beneficiaries,Alzheimer,Heartfailure,Cancer,ObstrPulmonary,Depression,Diabetes,IschemicHeart,Osteoporasis,Arthritis,Stroke,RenalDisease,Avg_Age,Pct_Male
PRV57003,3320,301.8181818181818,11,9,1.8181818181818181,1.4545454545454546,1.8181818181818181,1.7272727272727273,1.1818181818181819,1.4545454545454546,1.2727272727272727,1.8181818181818181,1.8181818181818181,1.8181818181818181,0.18181818181818182,72.0,0.8181818181818182
PRV57007,30,30.0,1,1,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,65.0,0.0
PRV57008,510,85.0,6,6,2.0,1.3333333333333333,2.0,1.6666666666666667,1.3333333333333333,1.5,1.1666666666666667,2.0,1.6666666666666667,2.0,0.3333333333333333,67.5,0.6666666666666666
PRV57009,6020,401.3333333333333,15,15,1.6666666666666667,1.2666666666666666,2.0,1.6666666666666667,1.5333333333333334,1.2,1.0666666666666667,1.6666666666666667,1.8666666666666667,1.8666666666666667,0.3333333333333333,67.2,0.26666666666666666
PRV57012,4070,290.7142857142857,14,13,1.6428571428571428,1.3571428571428572,1.8571428571428572,1.5714285714285714,1.6428571428571428,1.5714285714285714,1.4285714285714286,1.5714285714285714,1.5714285714285714,1.8571428571428572,0.14285714285714285,71.07142857142857,0.5714285714285714
PRV57019,3730,339.09090909090907,11,11,1.4545454545454546,1.2727272727272727,1.9090909090909092,1.7272727272727273,1.3636363636363635,1.0909090909090908,1.2727272727272727,1.7272727272727273,1.5454545454545454,1.9090909090909092,0.36363636363636365,64.36363636363636,0.36363636363636365
PRV57022,224000,10666.666666666666,21,21,1.5238095238095237,1.1904761904761905,1.8571428571428572,1.7142857142857142,1.2380952380952381,1.1428571428571428,1.0952380952380953,1.7142857142857142,1.8095238095238095,1.8095238095238095,0.2857142857142857,71.47619047619048,0.3333333333333333
PRV57026,142220,3386.190476190476,42,40,1.5714285714285714,1.4047619047619047,1.9285714285714286,1.5952380952380953,1.5238095238095237,1.1904761904761905,1.2619047619047619,1.6904761904761905,1.6666666666666667,1.8333333333333333,0.21428571428571427,74.95238095238095,0.4523809523809524
PRV57027,25890,424.42622950819674,61,46,1.4918032786885247,1.3278688524590163,1.8688524590163935,1.7540983606557377,1.4754098360655739,1.2295081967213115,1.3442622950819672,1.819672131147541,1.6557377049180328,1.8688524590163935,0.22950819672131148,67.39344262295081,0.4098360655737705
PRV57028,244000,9760.0,25,23,1.44,1.32,1.68,1.4,1.56,1.32,1.12,1.8,1.68,1.8,0.08,71.08,0.44
PRV57029,22880,215.8490566037736,106,103,1.5943396226415094,1.3679245283018868,1.9150943396226414,1.7358490566037736,1.5660377358490567,1.3113207547169812,1.2358490566037736,1.7169811320754718,1.6886792452830188,1.8867924528301887,0.1320754716981132,71.91509433962264,0.37735849056603776
PRV57032,88700,9855.555555555555,9,9,1.4444444444444444,1.3333333333333333,1.7777777777777777,1.5555555555555556,1.2222222222222223,1.1111111111111112,1.1111111111111112,1.6666666666666667,1.4444444444444444,2.0,0.1111111111111111,67.66666666666667,0.3333333333333333
PRV57035,175530,1553.3628318584072,113,101,1.6017699115044248,1.4690265486725664,1.7876106194690264,1.6991150442477876,1.4955752212389382,1.345132743362832,1.2654867256637168,1.7876106194690264,1.761061946902655,1.9469026548672566,0.1504424778761062,73.48672566371681,0.4690265486725664
PRV57037,1360,151.11111111111111,9,9,1.5555555555555556,1.3333333333333333,1.7777777777777777,1.4444444444444444,1.5555555555555556,1.3333333333333333,1.2222222222222223,1.8888888888888888,1.7777777777777777,2.0,0.2222222222222222,72.0,0.3333333333333333
PRV57040,4150,415.0,10,7,2.0,1.4,2.0,2.0,1.8,1.3,1.3,1.4,1.9,2.0,0.1,68.3,0.9
PRV57042,3510,234.0,15,12,1.6666666666666667,1.6,1.8,1.9333333333333333,1.4,1.2666666666666666,1.1333333333333333,1.5333333333333334,1.7333333333333334,1.8666666666666667,0.13333333333333333,79.06666666666666,0.4
PRV57044,1430,102.14285714285714,14,13,1.4285714285714286,1.7142857142857142,1.7857142857142858,1.7142857142857142,1.4285714285714286,1.4285714285714286,1.2857142857142858,1.6428571428571428,1.5,1.9285714285714286,0.14285714285714285,77.85714285714286,0.42857142857142855
PRV57045,9380,176.9811320754717,53,22,1.679245283018868,1.5660377358490567,1.7169811320754718,1.679245283018868,1.490566037735849,1.3018867924528301,1.3584905660377358,1.679245283018868,1.849056603773585,1.9811320754716981,0.2641509433962264,70.60377358490567,0.4528301886792453
PRV57050,120760,3551.764705882353,34,30,1.7058823529411764,1.3235294117647058,1.8823529411764706,1.6764705882352942,1.6176470588235294,1.2352941176470589,1.3235294117647058,1.6470588235294117,1.5,1.8235294117647058,0.14705882352941177,72.52941176470588,0.38235294117647056
PRV57055,480,160.0,3,3,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,2.0,0.3333333333333333,69.33333333333333,0.3333333333333333
PRV57060,10,10.0,1,1,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,69.0,0.0
PRV57064,7270,484.6666666666667,15,10,1.5333333333333334,1.4,1.6666666666666667,1.5333333333333334,1.4,1.2666666666666666,1.0666666666666667,1.5333333333333334,1.7333333333333334,2.0,0.0,72.8,0.7333333333333333
PRV57065,10600,258.5365853658537,41,25,1.8048780487804879,1.4146341463414633,1.829268292682927,1.5853658536585367,1.3658536585365855,1.3414634146341464,1.170731707317073,1.7804878048780488,1.7317073170731707,1.9268292682926829,0.21951219512195122,72.07317073170732,0.7073170731707317
PRV57066,1710,190.0,9,8,1.5555555555555556,1.1111111111111112,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.2222222222222223,1.2222222222222223,1.5555555555555556,1.3333333333333333,2.0,0.2222222222222222,70.88888888888889,0.4444444444444444
PRV57068,4130,206.5,20,13,1.55,1.55,2.0,1.7,1.4,1.5,1.65,1.75,1.65,1.95,0.2,79.15,0.3
PRV57070,195000,16250.0,12,12,1.5,1.0833333333333333,1.9166666666666667,1.3333333333333333,1.5833333333333333,1.3333333333333333,1.0,1.6666666666666667,1.75,1.9166666666666667,0.5833333333333334,70.33333333333333,0.08333333333333333
PRV57071,38000,7600.0,5,5,1.8,1.4,2.0,1.4,2.0,1.2,1.2,1.6,1.8,1.8,0.2,76.4,0.4
PRV57079,105000,17500.0,6,6,1.5,1.1666666666666667,1.8333333333333333,1.5,1.5,1.0,1.0,1.3333333333333333,1.5,1.8333333333333333,0.3333333333333333,69.5,0.3333333333333333
PRV57083,64000,9142.857142857143,7,7,1.4285714285714286,1.5714285714285714,1.5714285714285714,1.5714285714285714,1.4285714285714286,1.0,1.0,1.4285714285714286,1.7142857142857142,2.0,0.5714285714285714,72.0,0.5714285714285714
PRV57090,62000,8857.142857142857,7,6,1.2857142857142858,1.4285714285714286,1.8571428571428572,1.5714285714285714,1.2857142857142858,1.1428571428571428,1.1428571428571428,1.7142857142857142,1.2857142857142858,1.7142857142857142,0.0,74.85714285714286,0.5714285714285714
PRV57095,77000,7000.0,11,11,1.4545454545454546,1.3636363636363635,1.8181818181818181,1.5454545454545454,1.6363636363636365,1.0,1.3636363636363635,1.3636363636363635,1.4545454545454546,1.7272727272727273,0.2727272727272727,70.0,0.45454545454545453
PRV57106,22960,433.20754716981133,53,37,1.5660377358490567,1.5471698113207548,1.8679245283018868,1.8113207547169812,1.6981132075471699,1.3962264150943395,1.2830188679245282,1.7547169811320755,1.7547169811320755,1.8867924528301887,0.11320754716981132,70.05660377358491,0.41509433962264153
PRV57111,94280,3491.8518518518517,27,26,1.7777777777777777,1.3703703703703705,1.8518518518518519,1.7407407407407407,1.7407407407407407,1.3703703703703705,1.2222222222222223,1.8148148148148149,1.6666666666666667,1.9259259259259258,0.14814814814814814,73.07407407407408,0.4074074074074074
PRV57114,14010,311.3333333333333,45,26,1.6888888888888889,1.4,1.9111111111111112,1.8,1.7333333333333334,1.2222222222222223,1.2,1.8444444444444446,1.8,1.8,0.08888888888888889,70.66666666666667,0.6222222222222222
PRV57123,267420,2174.1463414634145,123,109,1.6585365853658536,1.4959349593495934,1.853658536585366,1.7317073170731707,1.6178861788617886,1.3658536585365855,1.2682926829268293,1.7723577235772359,1.7479674796747968,1.8780487804878048,0.12195121951219512,71.4390243902439,0.4715447154471545
PRV57135,3760,752.0,5,5,1.6,1.4,1.6,1.4,1.4,1.6,1.4,2.0,2.0,2.0,0.2,74.4,1.0
PRV57155,8840,184.16666666666666,48,43,1.6875,1.3333333333333333,1.9375,1.6875,1.5416666666666667,1.375,1.2708333333333333,1.75,1.5,1.9375,0.125,70.33333333333333,0.3541666666666667
PRV57163,11180,286.6666666666667,39,38,1.6923076923076923,1.3846153846153846,1.8717948717948718,1.7435897435897436,1.6666666666666667,1.358974358974359,1.0512820512820513,1.8461538461538463,1.794871794871795,1.9743589743589745,0.1794871794871795,70.64102564102564,0.28205128205128205
PRV57164,79470,934.9411764705883,85,77,1.6823529411764706,1.4823529411764707,1.8470588235294119,1.7529411764705882,1.6823529411764706,1.3647058823529412,1.2588235294117647,1.776470588235294,1.6941176470588235,1.9058823529411764,0.21176470588235294,75.09411764705882,0.4470588235294118
PRV57178,1149240,3148.6027397260273,365,316,1.536986301369863,1.3315068493150686,1.821917808219178,1.6246575342465754,1.5287671232876712,1.273972602739726,1.210958904109589,1.726027397260274,1.6547945205479453,1.8767123287671232,0.21095890410958903,72.83835616438355,0.42191780821917807
PRV57180,137210,8575.625,16,15,1.4375,1.25,1.875,1.5625,1.625,1.125,1.25,1.625,1.625,1.6875,0.1875,68.4375,0.3125
PRV57195,546370,2406.9162995594716,227,197,1.6167400881057268,1.3215859030837005,1.8634361233480177,1.6299559471365639,1.5462555066079295,1.2466960352422907,1.2290748898678414,1.7048458149779735,1.7136563876651982,1.8766519823788546,0.22026431718061673,73.45814977973568,0.3788546255506608
PRV57201,233300,265.1136363636364,880,490,1.6056818181818182,1.3647727272727272,1.815909090909091,1.6727272727272726,1.5727272727272728,1.309090909090909,1.2295454545454545,1.6795454545454545,1.6806818181818182,1.9181818181818182,0.18181818181818182,71.4,0.4011363636363636
PRV57214,825050,1335.032362459547,618,227,1.5388349514563107,1.383495145631068,1.854368932038835,1.7103559870550162,1.627831715210356,1.3203883495145632,1.255663430420712,1.6844660194174756,1.7524271844660195,1.8737864077669903,0.22168284789644013,71.14563106796116,0.44660194174757284
PRV57220,71960,2056.0,35,28,1.6285714285714286,1.3714285714285714,1.8,1.6285714285714286,1.5142857142857142,1.2,1.3428571428571427,1.7142857142857142,1.6571428571428573,1.9714285714285715,0.2857142857142857,75.11428571428571,0.42857142857142855
PRV57221,10340,333.5483870967742,31,27,1.5161290322580645,1.2903225806451613,1.935483870967742,1.5483870967741935,1.5161290322580645,1.3548387096774193,1.2258064516129032,1.6451612903225807,1.7096774193548387,1.967741935483871,0.12903225806451613,69.29032258064517,0.45161290322580644
PRV57222,58990,1156.6666666666667,51,43,1.7450980392156863,1.3725490196078431,1.7843137254901962,1.7254901960784315,1.588235294117647,1.2941176470588236,1.2941176470588236,1.6862745098039216,1.6862745098039216,1.8627450980392157,0.21568627450980393,69.50980392156863,0.3333333333333333
PRV57226,158270,258.6111111111111,612,241,1.7483660130718954,1.4526143790849673,1.8022875816993464,1.7549019607843137,1.6372549019607843,1.3333333333333333,1.3218954248366013,1.7581699346405228,1.7336601307189543,1.8905228758169934,0.20261437908496732,72.97712418300654,0.4624183006535948
PRV57229,79970,390.0975609756098,205,78,1.6536585365853658,1.4292682926829268,1.9024390243902438,1.697560975609756,1.5853658536585367,1.3219512195121952,1.2390243902439024,1.8682926829268294,1.824390243902439,1.8829268292682926,0.18536585365853658,66.5170731707317,0.4195121951219512
PRV57237,1990,497.5,4,4,1.25,1.0,2.0,2.0,1.5,1.0,1.0,2.0,1.75,1.5,0.5,59.0,0.75
PRV57243,6350,488.46153846153845,13,13,1.4615384615384615,1.1538461538461537,1.8461538461538463,1.6923076923076923,1.4615384615384615,1.1538461538461537,1.1538461538461537,1.3846153846153846,1.7692307692307692,2.0,0.3076923076923077,75.3076923076923,0.3076923076923077
PRV57249,6910,246.78571428571428,28,18,1.3928571428571428,1.25,1.7857142857142858,1.7142857142857142,1.6428571428571428,1.3571428571428572,1.1071428571428572,1.5357142857142858,1.7142857142857142,1.7857142857142858,0.14285714285714285,73.07142857142857,0.2857142857142857
PRV57254,38130,266.64335664335664,143,58,1.6923076923076923,1.4335664335664335,1.881118881118881,1.7062937062937062,1.5524475524475525,1.3916083916083917,1.1888111888111887,1.7972027972027973,1.7062937062937062,1.916083916083916,0.24475524475524477,70.4965034965035,0.38461538461538464
PRV57258,11540,281.4634146341463,41,35,1.6097560975609757,1.4878048780487805,1.8048780487804879,1.829268292682927,1.7317073170731707,1.3170731707317074,1.3658536585365855,1.853658536585366,1.7073170731707317,1.9024390243902438,0.0975609756097561,73.5609756097561,0.3902439024390244
PRV57260,4380,438.0,10,10,1.8,1.6,2.0,1.7,1.6,1.2,1.4,1.9,1.8,1.9,0.2,71.7,0.4
PRV57267,10020,227.72727272727272,44,35,1.5681818181818181,1.3636363636363635,1.8181818181818181,1.75,1.6136363636363635,1.2045454545454546,1.3181818181818181,1.6818181818181819,1.6590909090909092,1.8636363636363635,0.11363636363636363,69.6590909090909,0.3181818181818182
PRV57268,3710,112.42424242424242,33,18,1.5757575757575757,1.5757575757575757,1.9393939393939394,1.7575757575757576,1.4848484848484849,1.3333333333333333,1.0909090909090908,1.7272727272727273,1.7272727272727273,1.9090909090909092,0.18181818181818182,74.81818181818181,0.18181818181818182
PRV57271,1110,185.0,6,6,1.6666666666666667,1.1666666666666667,1.8333333333333333,1.5,1.5,1.1666666666666667,1.0,1.8333333333333333,1.5,2.0,0.5,63.833333333333336,0.16666666666666666
PRV57279,35990,249.93055555555554,144,90,1.6319444444444444,1.4652777777777777,1.875,1.7777777777777777,1.6597222222222223,1.4027777777777777,1.2777777777777777,1.7361111111111112,1.6805555555555556,1.9444444444444444,0.1111111111111111,74.28472222222223,0.3819444444444444
PRV57281,4500,500.0,9,9,1.4444444444444444,1.3333333333333333,1.8888888888888888,1.5555555555555556,1.3333333333333333,1.2222222222222223,1.2222222222222223,1.5555555555555556,1.7777777777777777,1.8888888888888888,0.0,76.33333333333333,0.2222222222222222
PRV57292,52000,7428.571428571428,7,7,1.7142857142857142,1.2857142857142858,1.7142857142857142,1.5714285714285714,1.7142857142857142,1.4285714285714286,1.2857142857142858,1.4285714285714286,1.8571428571428572,2.0,0.14285714285714285,65.42857142857143,0.42857142857142855
PRV57296,87000,5437.5,16,15,1.4375,1.3125,1.75,1.75,1.3125,1.1875,1.0625,1.6875,1.6875,1.8125,0.375,73.0,0.125
PRV57300,231960,417.94594594594594,555,145,1.6306306306306306,1.4684684684684686,1.7783783783783784,1.7009009009009008,1.5765765765765767,1.345945945945946,1.2342342342342343,1.654054054054054,1.7405405405405405,1.8810810810810812,0.25585585585585585,73.22702702702702,0.418018018018018
PRV57323,1069780,6148.16091954023,174,160,1.5229885057471264,1.3103448275862069,1.8218390804597702,1.5574712643678161,1.5402298850574712,1.2413793103448276,1.1781609195402298,1.5977011494252873,1.6436781609195403,1.9137931034482758,0.26436781609195403,72.16091954022988,0.47126436781609193
PRV57337,425340,464.34497816593887,916,671,1.601528384279476,1.462882096069869,1.8635371179039302,1.693231441048035,1.5807860262008733,1.2991266375545851,1.277292576419214,1.7074235807860263,1.7216157205240175,1.9028384279475983,0.1615720524017467,72.06550218340611,0.42358078602620086
PRV57338,14840,401.0810810810811,37,37,1.5135135135135136,1.4054054054054055,1.864864864864865,1.7027027027027026,1.4864864864864864,1.2702702702702702,1.2432432432432432,1.6756756756756757,1.6486486486486487,1.945945945945946,0.13513513513513514,70.54054054054055,0.4594594594594595
PRV57342,24600,258.94736842105266,95,72,1.768421052631579,1.368421052631579,1.8421052631578947,1.694736842105263,1.4736842105263157,1.263157894736842,1.2210526315789474,1.6736842105263159,1.7157894736842105,1.9263157894736842,0.21052631578947367,71.37894736842105,0.3684210526315789
PRV57349,880,220.0,4,4,1.5,1.5,2.0,1.5,1.5,1.5,1.75,1.75,2.0,1.5,0.0,71.25,0.5
PRV57353,17300,326.41509433962267,53,33,1.4528301886792452,1.5471698113207548,1.830188679245283,1.7169811320754718,1.490566037735849,1.2830188679245282,1.150943396226415,1.6226415094339623,1.7358490566037736,1.9811320754716981,0.09433962264150944,73.37735849056604,0.5094339622641509
PRV57360,24030,500.625,48,46,1.6041666666666667,1.4375,1.8333333333333333,1.7291666666666667,1.6875,1.375,1.3125,1.7916666666666667,1.7291666666666667,1.9375,0.20833333333333334,73.39583333333333,0.5208333333333334
PRV57362,2060,257.5,8,7,1.625,1.625,1.625,2.0,1.875,1.125,1.125,2.0,1.625,2.0,0.375,73.375,0.125
PRV57370,420,84.0,5,5,1.6,1.6,1.8,1.6,1.6,1.2,1.2,2.0,1.8,2.0,0.0,69.0,0.6
PRV57377,12380,426.8965517241379,29,24,1.6206896551724137,1.2758620689655173,1.793103448275862,1.6896551724137931,1.5517241379310345,1.1724137931034482,1.1724137931034482,1.5862068965517242,1.7586206896551724,1.9655172413793103,0.20689655172413793,73.58620689655173,0.41379310344827586
PRV57383,21220,331.5625,64,33,1.65625,1.375,1.859375,1.578125,1.6875,1.234375,1.09375,1.921875,1.5,1.671875,0.03125,71.78125,0.71875
PRV57384,3660,610.0,6,6,1.8333333333333333,1.3333333333333333,1.8333333333333333,1.8333333333333333,1.3333333333333333,1.3333333333333333,1.5,1.5,1.5,1.6666666666666667,0.16666666666666666,69.33333333333333,0.16666666666666666
PRV57387,14240,290.61224489795916,49,47,1.469387755102041,1.346938775510204,1.816326530612245,1.7346938775510203,1.3673469387755102,1.3061224489795917,1.163265306122449,1.6326530612244898,1.7959183673469388,1.8571428571428572,0.16326530612244897,70.40816326530613,0.3469387755102041
PRV57395,20,20.0,1,1,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,72.0,0.0
PRV57418,29380,322.85714285714283,91,70,1.5384615384615385,1.2967032967032968,1.8241758241758241,1.7472527472527473,1.6483516483516483,1.2087912087912087,1.1868131868131868,1.7472527472527473,1.6483516483516483,1.89010989010989,0.2087912087912088,69.14285714285714,0.4175824175824176
